,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
0,Chitral,Chitral Upper-cum- Lower,NA-1,Molana Abdul Akbar Chitrali,Jamat -e- Islami Pakistan,,,,,313550,
1,Chitral,Chitral Upper-cum- Lower,NA-1,Abdul Latif,Pakistan Tehreek E Insaf,,,,,313550,
2,Chitral,Chitral Upper-cum- Lower,NA-1,Iftikhar Uddin,Pakistan Muslim League Nawaz,,,,,313550,
3,Chitral,Chitral Upper-cum- Lower,NA-1,Muhammad Talha Mehmood,Jamiat Ulema-E-Islam,,,,,313550,
4,Chitral,Chitral Upper-cum- Lower,NA-1,Fazli Rabbi,Pakistan Peoples Party,,,,,313550,
5,Chitral,Chitral Upper-cum- Lower,NA-1,Muhammad Javeed Khan,Independent,,,,,313550,
6,Chitral,Chitral Upper-cum- Lower,NA-1,Sayeda Maimoona Shah,Independent,,,,,313550,
7,Chitral,Chitral Upper-cum- Lower,NA-1,Asad Ur Rehman,Independent,,,,,313550,
8,Chitral,Chitral Upper-cum- Lower,NA-1,Mukhtar Nabi,Independent,,,,,313550,
9,Chitral,Chitral Upper-cum- Lower,NA-1,Khatija Bibi,Awami National Party,,,,,313550,
10,Chitral,Swat 1,NA-2,Ameer Muqam,Pakistan Muslim League Nawaz,,,,,485400,
11,Swat,Swat 1,NA-2,Haider Ali Khan,Pakistan Peoples Party,,,,,485400,
12,Swat,Swat 1,NA-2,Amjad Ali Khan,Pakistan Tehreek E Insaf,,,,,485400,
13,Swat,Swat 1,NA-2,Naveed Iqbal,Jamat -e- Islami Pakistan,,,,,485400,
14,Swat,Swat 1,NA-2,Muhammad Ayub Khan,Awami National Party,,,,,485400,
15,Swat,Swat 1,NA-2,Naveed Ur Rahman,Independent,,,,,485400,
16,Swat,Swat 1,NA-2,Abdul Ghafoor,Jui-f,,,,,485400,
17,Swat,Swat 1,NA-2,Muhammad Mukhtar,Pakistan Pashtunkhwa National Awami Party,,,,,485400,
18,Swat,Swat 1,NA-2,Sayed Iqbal Hussain,Tehreek-e-labik Pakistan,,,,,485400,
19,Swat,Swat 2,NA-3,Akhtar Ali Khan,Jamat -e- Islami Pakistan,,,,,462681,
20,Swat,Swat 2,NA-3,Shahryar Amirzeb,Pakistan Peoples Party,,,,,462681,
21,Swat,Swat 2,NA-3,Wajid Ali Khan,Pakistan Muslim League Nawaz,,,,,462681,
22,Swat,Swat 2,NA-3,Saleem Rehman,Pakistan Tehreek E Insaf,,,,,462681,
