Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2002,PESHAWAR-I,NA-1,Mr Sajid Abdullah,Pakistan Tehreek-e-Insaf,2029.0,65642.0,1552.0,67194.0,233907.0,28.73
2002,PESHAWAR-I,NA-1,Mr Shabir Ahmad,Muttahidda Majlis-e-Amal Pakistan,37179.0,65642.0,1552.0,67194.0,233907.0,28.73
2002,PESHAWAR-I,NA-1,Mr Usman Bashir Bilour,Awami National Party,23002.0,65642.0,1552.0,67194.0,233907.0,28.73
2002,PESHAWAR-I,NA-1,Mr Muhammad Khurshid Khan Advocate,Independent,1537.0,65642.0,1552.0,67194.0,233907.0,28.73
2002,PESHAWAR-I,NA-1,Mr Muhammad Muazzam Butt,Pakistan Muslim League(QA),1417.0,65642.0,1552.0,67194.0,233907.0,28.73
2002,PESHAWAR-II,NA-2,Dr Arbab Alamgir Khan,Pakistan Peoples Party Parliamentarians,15771.0,56000.0,1367.0,57367.0,216587.0,26.49
2002,PESHAWAR-II,NA-2,Mr Abdul Manan Akhunzada Advocate,Pakistan Peoples party(Sherpao),926.0,56000.0,1367.0,57367.0,216587.0,26.49
2002,PESHAWAR-II,NA-2,Maulana Rehmat Ullah,Muttahidda Majlis-e-Amal Pakistan,37728.0,56000.0,1367.0,57367.0,216587.0,26.49
2002,PESHAWAR-III,NA-3,Mr Arbab Muhammad Ayub Jan,National Alliance,8838.0,67357.0,1955.0,69312.0,226299.0,30.63
2002,PESHAWAR-III,NA-3,Mr Iqbal Zafar Jhagra,Pakistan Muslim League(N),5956.0,67357.0,1955.0,69312.0,226299.0,30.63
2002,PESHAWAR-III,NA-3,Mr Saleem Akbar Khan,Pakistan Awami Tehreek,748.0,67357.0,1955.0,69312.0,226299.0,30.63
2002,PESHAWAR-III,NA-3,Qari Fayazur Rehman Alvi,Muttahidda Majlis-e-Amal Pakistan,33567.0,67357.0,1955.0,69312.0,226299.0,30.63
2002,PESHAWAR-III,NA-3,Mr Kiramatullah Khan,Pakistan Peoples Party Parliamentarians,14662.0,67357.0,1955.0,69312.0,226299.0,30.63
