Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-1,Others,6089,165545.38,5833.69,169559.66,54.51450000000002
NA-1,PTI,22963,169376.62,5355.43,173698.58,55.68
NA-1,PMLN,38510,145893.05,4094.92,151650.63,48.52930000000001
NA-1,Others,6089,165545.38,5833.69,169559.66,54.51450000000002
NA-1,PPP,27383,164108.39,4941.93,168164.69,53.89409999999998
NA-1,Independent,775,148106.0,4704.5,161605.54,51.80190000000003
NA-1,Independent,775,148106.0,4704.5,161605.54,51.80190000000003
NA-1,Independent,775,148106.0,4704.5,161605.54,51.80190000000003
NA-1,Independent,775,148106.0,4704.5,161605.54,51.80190000000003
NA-1,Others,6089,165545.38,5833.69,169559.66,54.51450000000002
NA-2,PMLN,114490,265907.08,6802.12,272808.26,56.456999999999965
NA-2,PPP,13721,256337.91,6359.68,262713.04,54.02909999999998
NA-2,PTI,102054,262251.84,7107.43,269375.98,55.64059999999998
NA-2,Others,2642,255363.1,5774.47,261151.61,54.089999999999975
NA-2,Others,2642,255363.1,5774.47,261151.61,54.089999999999975
NA-2,Independent,2458,255256.93,5723.47,260994.44,54.057199999999966
NA-2,Others,2642,255363.1,5774.47,261151.61,54.089999999999975
NA-2,Others,2642,255363.1,5774.47,261151.61,54.089999999999975
NA-2,Others,2642,255363.1,5774.47,261151.61,54.089999999999975
NA-3,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-3,PPP,14378,261522.52,7729.59,269246.85,58.16109999999999
NA-3,PMLN,55951,246331.31,8568.45,254903.75,55.08709999999999
NA-3,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-3,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-3,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-3,Others,5347,261060.77,7644.04,268694.29,58.34359999999997
NA-3,Independent,7068,261118.1,7970.05,269077.63,58.26779999999999
NA-4,PTI,93009,252425.53,7392.69,259818.01,49.86209999999995
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,PPP,8643,267073.84,8817.71,275732.34,53.307199999999966
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Others,7682,266590.9,9329.66,275750.28,53.08039999999998
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-4,Independent,3148,266811.36,9169.24,275873.1,53.224699999999984
NA-5,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-5,PPP,41025,322912.3,6950.01,328662.31,55.04489999999997
NA-5,PMLN,114404,320379.48,6980.96,325560.44,55.08469999999997
NA-5,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-5,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-5,MQM,12748,321985.39,6889.67,328875.06,54.89319999999998
NA-5,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-5,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-5,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-5,Independent,4808,321479.86,6960.59,328440.45,55.04689999999999
NA-5,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-6,Others,5469,261887.39,5906.26,267709.49,58.55689999999991
NA-6,PTI,79828,266428.34,7676.65,273924.58,60.0023
NA-6,PPP,7782,262707.04,6230.71,268885.15,58.69159999999994
NA-6,Others,5469,261887.39,5906.26,267709.49,58.55689999999991
NA-6,PMLN,96599,257984.98,7006.64,264976.88,57.879199999999926
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.51629999999991
NA-6,Others,5469,261887.39,5906.26,267709.49,58.55689999999991
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.51629999999991
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.51629999999991
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.51629999999991
NA-6,Independent,2103,261848.5,5920.22,267684.56,58.51629999999991
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,PPP,13207,218226.01,6716.03,225885.21,55.05729999999994
NA-7,PTI,74185,224819.06,6506.64,231505.55,55.81789999999992
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.967399999999934
NA-7,PMLN,86540,223648.47,6499.43,231361.94,55.92979999999993
NA-7,MQM,6821,217078.02,7417.17,225673.83,54.81109999999993
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.967399999999934
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.967399999999934
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.967399999999934
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Others,3758,217624.54,6993.73,225630.58,54.94319999999993
NA-7,Independent,4930,217604.82,6942.59,225695.54,54.967399999999934
NA-8,PTI,46013,330088.16,9078.21,335566.37,53.566599999999966
NA-8,PMLN,107031,342239.77,8558.65,343598.42,53.47839999999999
NA-8,PPP,42379,340443.93,9266.43,342510.36,53.334299999999985
NA-8,Others,5948,339162.0,9192.37,344154.37,52.944999999999965
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.86879999999997
NA-8,Others,5948,339162.0,9192.37,344154.37,52.944999999999965
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.86879999999997
NA-8,Independent,2174,340026.04,9203.12,344429.16,52.86879999999997
NA-9,PTI,98526,269000.92,8147.02,277147.82,59.165199999999984
NA-9,PPP,14213,258095.6,7000.96,265098.57,56.49619999999995
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,PMLN,106554,260412.4,7356.4,267784.79,57.0703
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,Others,5366,256934.88,6920.32,263855.2,56.39609999999996
NA-9,Independent,6005,256931.47,6912.17,263843.64,56.327399999999955
NA-10,PTI,129300,297748.27,8386.28,306134.55,54.65059999999998
NA-10,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-10,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-10,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-10,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-10,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-10,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-10,PPP,24139,310843.64,8220.88,318464.52,55.83919999999998
NA-11,PMLN,103046,262089.39,8027.11,270132.58,57.88999999999997
NA-11,PTI,93863,267532.5,8715.86,276125.69,59.5037
NA-11,Others,5773,260923.33,7419.22,268342.55,57.90999999999995
NA-11,Others,5773,260923.33,7419.22,268342.55,57.90999999999995
NA-11,Others,5773,260923.33,7419.22,268342.55,57.90999999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
