Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-1,PMLN,38510,145893.05,4094.92,151650.63,48.5293
NA-2,PMLN,114490,265907.08,6802.12,272808.26,56.457
NA-3,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-4,PTI,93009,252425.53,7392.69,259818.01,49.8621
NA-5,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-6,PMLN,96599,257984.98,7006.64,264976.88,57.8792
NA-7,PMLN,86540,223648.47,6499.43,231361.94,55.9298
NA-8,PMLN,107031,342239.77,8558.65,343598.42,53.4784
NA-9,PMLN,106554,260412.4,7356.4,267784.79,57.0703
NA-10,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-11,PMLN,103046,262089.39,8027.11,270132.58,57.89
NA-12,PPP,16805,81036.26,2257.52,83274.4,42.3456
NA-13,PMLN,51672,154477.84,4257.85,158449.94,48.7714
NA-14,PTI,118668,290658.82,7982.22,298641.04,53.0506
NA-15,PTI,8467,47947.9,458.27,48042.31,39.2053
NA-16,PTI,129432,298990.29,8442.31,307432.6,55.2879
NA-17,PMLN,95610,211622.84,4855.17,216089.86,54.0294
NA-18,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-19,PTI,125299,293932.6,8439.57,302372.17,54.9432
NA-20,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-21,PTI,91969,250825.75,8026.56,258852.07,50.1291
NA-22,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-23,PTI,94839,263942.73,8039.7,271822.97,59.264
NA-24,PTI,95964,252379.01,7408.64,259786.9,51.9154
NA-25,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-26,PTI,54537,193667.33,5680.62,198259.94,58.1634
NA-27,PMLN,102892,344930.83,8712.15,342242.98,53.5719
NA-28,PTI,64306,187458.85,5198.81,202760.86,49.091
NA-29,PMLN,45954,156388.02,3401.66,158995.27,50.1383
NA-30,PTI,33814,117058.43,3563.35,125543.99,31.0655
NA-31,PTI,76382,187291.92,4935.45,186978.4,48.5947
NA-32,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-33,PMLN,105145,242410.49,5577.01,247904.04,55.8561
NA-34,PTI,74336,254874.09,7434.07,262154.05,57.9384
NA-35,PMLN,62121,300632.44,7994.36,304426.8,49.0424
NA-36,PTI,86596,217362.01,7375.53,224333.8,53.6495
NA-37,PMLN,96704,231800.35,5720.15,237767.03,57.1332
NA-38,PMLN,115196,265163.17,7020.65,272282.85,56.2413
NA-39,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-40,PMLN,88811,235713.08,6462.74,241879.3,56.3095
NA-41,PMLN,121866,273411.65,8722.08,282081.1,55.5933
NA-42,PMLN,106603,262885.69,7703.45,270605.13,57.7347
NA-43,Others,5651,44259.02,1360.96,45418.26,26.9904
NA-44,PTI,65233,204039.43,5945.31,209677.85,53.5475
NA-45,PTI,75470,152884.25,2955.37,154098.15,48.5807
NA-46,PTI,52402,190291.16,5452.94,195341.46,56.922
NA-47,PMLN,120048,242619.76,6288.56,248838.97,57.2834
NA-48,PTI,38696,166474.95,3911.6,170257.8,57.3932
NA-49,PMLN,102892,344930.83,8712.15,342242.98,53.5719
NA-50,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-51,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-52,PMLN,107031,342239.77,8558.65,343598.42,53.4784
NA-53,PMLN,91783,211488.34,4661.14,215795.14,53.7981
NA-54,PTI,93890,266798.62,8242.49,274918.44,58.9533
NA-55,PMLN,113714,242242.28,6515.79,248602.31,57.3941
NA-56,PMLN,111189,267714.84,8202.14,275865.1,54.9098
NA-57,PMLN,112653,240949.42,6530.87,247306.36,57.1061
NA-58,PMLN,98596,322096.91,8099.18,328996.09,54.7032
NA-59,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-60,PMLN,98362,267665.29,7054.18,275030.91,52.8383
NA-61,PMLN,121987,272882.71,8659.11,281489.22,55.7478
NA-62,PMLN,98480,266731.85,7175.62,273730.06,52.2709
NA-63,PMLN,98935,264767.83,7525.69,272200.32,53.029
NA-64,PTI,96106,256050.13,7382.02,263431.97,50.3239
NA-65,PMLN,110718,318328.81,7701.25,324230.06,55.3446
NA-66,PMLN,105398,345499.81,8641.29,342741.1,53.4289
NA-67,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-68,PMLN,102265,326857.54,8095.36,331952.9,54.447
NA-69,PMLN,112577,321585.71,7055.21,326840.92,54.9778
NA-70,PTI,129074,298614.71,8464.8,307079.51,55.3378
NA-71,PTI,123117,291758.53,8187.71,299946.24,53.4186
NA-72,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-73,PTI,94206,253769.45,7248.61,261017.85,49.9986
NA-74,PTI,100624,259253.31,7821.41,267074.54,50.6517
NA-75,PMLN,103979,329756.17,8412.47,335168.64,54.174
NA-76,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-77,PMLN,113324,265030.17,7345.49,272474.84,56.2721
NA-78,PTI,127943,297496.29,8298.94,305795.23,54.4809
NA-79,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-80,PMLN,112577,321585.71,7055.21,326840.92,54.9778
NA-81,PMLN,115808,263266.55,7425.29,270617.5,53.2323
NA-82,PTI,129300,297748.27,8386.28,306134.55,54.6506
NA-83,PMLN,98109,261427.095,8408.609,269742.504,52.806205
NA-84,PMLN,100494,267543.9,7246.5,274612.99,52.5857
NA-85,PTI,96280,254814.27,10492.89,265307.07,52.3442
NA-86,PMLN,103208,263687.81,8309.23,271919.04,51.3777
NA-87,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-88,PTI,85087,256646.04,7389.43,263891.88,58.2378
NA-89,PTI,129251,297225.75,8410.24,305635.99,54.5295
NA-90,PMLN,102646,262089.58,7604.74,269613.41,54.1612
NA-91,PMLN,103693,265749.28,9113.57,274832.5,54.746
NA-92,PTI,85231,250882.8,7372.4,258255.11,50.7187
NA-93,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-94,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-95,PMLN,101563,265634.8,8581.96,274162.36,55.08
NA-96,PTI,130882,297618.14,8396.16,306014.3,54.9083
NA-97,PMLN,114070,266046.53,7094.6,273148.78,55.9584
NA-98,PTI,124576,292490.11,8228.05,300718.16,53.6776
NA-99,PMLN,114070,266046.53,7094.6,273148.78,55.9584
NA-100,PMLN,104338,264168.31,8840.27,272978.2,54.5309
NA-101,PMLN,92734,262749.31,6955.33,269569.41,51.1425
NA-102,PTI,104950,263525.63,6907.26,270432.38,51.1848
NA-103,PTI,99466,250614.55,6010.43,256624.83,48.1981
NA-104,PMLN,97368,265056.98,7636.65,272611.05,53.0452
NA-105,PMLN,121956,272388.48,9032.65,281378.43,55.5492
NA-106,PTI,129432,298990.29,8442.31,307432.6,55.2879
NA-107,PMLN,104723,266507.91,9202.6,275679.96,54.907
NA-108,PTI,122759,293999.17,7986,301985.17,53.3279
NA-109,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-110,PTI,123812,292123.17,8185.99,300309.16,53.3733
NA-111,PMLN,114368,265449.13,6832.86,272387.17,56.5954
NA-112,PTI,100938,267155.15,7488.51,274510.59,59.2171
NA-113,PTI,94864,253657.9,7300.53,260958.25,50.1649
NA-114,PTI,95387,256269.93,7575.83,263712.69,58.5931
NA-115,PTI,99507,250342.25,6016.62,256358.75,48.0769
NA-116,PTI,122759,293999.17,7986,301985.17,53.3279
NA-117,PTI,91180,249936.87,7913.11,257849.74,50.0611
NA-118,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-119,PMLN,121855,272311.12,8646.94,280905.78,55.8346
NA-120,PMLN,53531,179369.49,4895.58,183962.17,50.3974
NA-121,PMLN,103579,262945.09,7872.83,270833.97,57.9576
NA-122,PTI,129251,297225.75,8410.24,305635.99,54.5295
NA-123,PMLN,81546,188862.03,5368.09,193054.63,56.7087
